ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_1,,0.6588402,0.01835711,0.1039787,-0.1277526,-0.01420622,0.1073182,0.02567146,0.005167573,-0.00358462,0.006174975,-0.004227878,1.602606,0.04956019,-0.005416788,0.16573857595407
AS_F_1,,0.6783123,-0.003962299,-0.006884929,-0.1033503,-0.01433639,0.1078017,0.02556386,0.004754494,-0.002537668,0.00437115,-0.004196645,1.602685,0.04952919,-0.1141975,0.103655136926049
AS_F_1,,0.6878481,-0.0459526,-0.01886872,-0.08560982,-0.01418711,0.1082346,0.02555617,0.004709616,-0.002478708,0.003466928,-0.004152298,1.602691,0.04954255,-0.1504311,0.098978342161229
AS_F_1,,0.7003212,0.01008308,-0.03329024,-0.07464095,-0.01399583,0.1086677,0.02557345,0.004384467,-0.002543504,0.00263098,-0.004097223,1.602676,0.04952562,-0.09784811,0.082347921294887
AS_F_1,,0.7173691,-0.034364,-0.0708835,-0.05382613,-0.01383211,0.1090131,0.02538706,0.004398976,-0.003088971,0.001390284,-0.004031657,1.60261,0.04947507,-0.1590736,0.095407584055903
AS_F_1,,0.7339783,-0.03867617,-0.02132024,-0.05590233,-0.01354579,0.1091966,0.02514937,0.003601606,-0.003781851,0.00041016,-0.003983021,1.602535,0.04939985,-0.1158987,0.071242330867892
AS_F_1,,0.7435999,-0.0494738,-0.03599916,-0.03413134,-0.01332434,0.1094153,0.02502004,0.003259909,-0.00401975,-0.0002280254,-0.003945351,1.602476,0.04937053,-0.1196043,0.070061008654716
AS_F_1,,0.7558875,-0.04319106,-0.08721428,-0.01876811,-0.01310804,0.1094573,0.0247671,0.002516938,-0.004547033,-0.00073716,-0.003924846,1.602392,0.04933107,-0.1491735,0.099116301856626
AS_F_1,,0.769743,-0.07987992,-0.03034151,-0.01921334,-0.01272154,0.1093997,0.02443154,0.001682806,-0.004773563,-0.001363612,-0.003940105,1.602337,0.04926813,-0.1294348,0.087581744168345
AS_F_1,,0.7896504,-0.00115745,-0.01480905,-0.05338413,-0.01241755,0.1090264,0.02425762,0.0006116378,-0.005107876,-0.00199004,-0.003963947,1.602263,0.04917276,-0.06935063,0.05541221124549
AS_F_1,,0.7993231,-0.0427921,0.06157338,0.0004389653,-0.01207362,0.1091572,0.02411655,1.942564E-06,-0.004536328,-0.00197076,-0.004000187,1.602228,0.04915226,0.01922025,0.074984251551016
AS_F_1,,0.811439,-0.03871823,0.2241975,-0.02440334,-0.01247033,0.1091486,0.02394503,-0.0003343287,-0.002972026,-0.001772273,-0.004025221,1.602253,0.04916382,0.1610759,0.228821225300984
AS_F_1,,0.8282981,0.01235202,0.1437873,0.03256712,-0.01365984,0.10914,0.02374852,-0.0005174313,-0.0006000651,-0.0009039043,-0.004036188,1.602351,0.04921806,0.1887065,0.147945897110375
AS_F_1,,0.8448453,-0.07065629,-0.01737931,0.05348895,-0.01357794,0.1093607,0.02371161,-0.001004421,0.001325055,-0.0007769708,-0.004078865,1.602541,0.04920232,-0.03454665,0.090307360743387
AS_F_1,,0.854661,-0.002831956,-0.04161819,-0.0606164,-0.01335105,0.10935,0.02377904,-0.001313268,0.001380836,-0.0009558011,-0.004084349,1.602577,0.04916036,-0.1050665,0.073582888105942
AS_F_1,,0.8667493,-0.05120399,-0.04144588,-0.05491777,-0.01325518,0.1093978,0.02377731,-0.001626251,0.0009312814,-0.002006924,-0.004123449,1.60257,0.04909575,-0.1475676,0.085764626652871
AS_F_1,,0.8804784,-0.04453211,-0.05620175,-0.008311036,-0.01303234,0.1095583,0.02386466,-0.002203172,0.0004968354,-0.002417371,-0.004179955,1.602565,0.0490495,-0.1090449,0.072186002905869
AS_F_1,,0.9004164,-0.05114945,0.01927983,0.02387576,-0.01309797,0.1096688,0.02390799,-0.002871983,0.0008453031,-0.002697595,-0.004244803,1.602612,0.04900968,-0.007993858,0.059649229971583
AS_F_1,,0.9101505,-0.04366763,0.04028477,0.05888231,-0.01336579,0.1097753,0.02399159,-0.003188331,0.001211079,-0.002316111,-0.004296541,1.602662,0.04900026,0.05549945,0.083647182939444
AS_F_1,,0.9223981,-0.07007427,0.03313636,0.07023606,-0.01371626,0.1098202,0.02410255,-0.003596691,0.001954249,-0.001870203,-0.004357815,1.602744,0.04900181,0.03329815,0.104601745098585
AS_F_1,,0.9396262,-0.06263325,-0.1382902,0.03726555,-0.0146278,0.1096459,0.02433198,-0.0042308,0.001726968,-0.001311995,-0.004429579,1.60274,0.04902756,-0.1636579,0.156319593450065
AS_F_1,,0.9560757,-0.06924393,0.02646865,-0.08150541,-0.01244995,0.1093031,0.02447894,-0.005492239,0.0003931523,-0.00157148,-0.004580499,1.602799,0.0489459,-0.1242807,0.110174603277967
AS_F_1,,0.9657331,-0.02830476,-0.1559001,0.1166817,-0.01315776,0.1092446,0.02459647,-0.005825376,-0.001088774,-0.0009278718,-0.004673957,1.602624,0.04902327,-0.06752314,0.196775580937462
AS_F_1,,0.9778385,-0.06928446,0.1028811,0.0667457,-0.0128896,0.1091042,0.02451869,-0.006329974,-0.0007012744,-7.489507E-05,-0.004792929,1.602671,0.04905784,0.1003423,0.140853962326594
AS_F_1,,0.9919543,-0.07162125,-0.04960075,0.1324555,-0.01376292,0.1089672,0.0248278,-0.006973334,-0.0001940162,0.001389892,-0.004908323,1.602656,0.04917502,0.01123352,0.158538024770821
AS_F_1,,1.011856,-0.06914912,-0.05420974,0.01769512,-0.01321329,0.1085533,0.02493849,-0.007650314,-0.0009309627,0.001997731,-0.005053043,1.602679,0.04921186,-0.1056637,0.089629317840756
AS_F_1,,1.021573,-0.03746583,-0.06152629,-0.01039832,-0.01307521,0.1082533,0.02515765,-0.008104219,-0.001536966,0.002176453,-0.005176307,1.602616,0.04925668,-0.1093904,0.072782540903522
AS_F_1,,1.033485,-0.004244252,-0.01549388,-0.0174297,-0.01299528,0.1078707,0.02565495,-0.008225448,-0.00201823,0.002218746,-0.005282879,1.602547,0.04929578,-0.03716784,0.023703768073979
AS_F_1,,1.050501,0.01824997,0.01968927,-0.009614511,-0.01307023,0.1076481,0.02611997,-0.008151708,-0.001735992,0.002391502,-0.005382298,1.602541,0.04934132,0.02832473,0.028516096761632
AS_F_1,,1.067577,0.01101331,0.112626,-0.009792408,-0.01326657,0.1075304,0.02634822,-0.007753913,-3.295019E-06,0.002686835,-0.005469561,1.602659,0.04938674,0.113847,0.113586137030855
AS_F_1,,1.076679,0.02585601,0.06651598,0.03618341,-0.01373758,0.1073164,0.02656825,-0.007524763,0.001024787,0.002893053,-0.005551814,1.602707,0.04944205,0.1285554,0.080013425513444
AS_F_1,,1.088966,0.003277689,0.07629907,0.04195649,-0.01429551,0.1070927,0.02642339,-0.007140743,0.002478875,0.003312786,-0.005634785,1.602835,0.04950643,0.1215332,0.087135747076545
AS_F_1,,1.103553,0.0199373,0.02763316,0.01924471,-0.01459867,0.1069669,0.02646173,-0.006935481,0.003327286,0.003766295,-0.00571251,1.602953,0.04956138,0.06681517,0.039133695683668
AS_F_1,,1.122667,0.0540859,-0.05101024,-0.03972784,-0.01465477,0.1065226,0.02658312,-0.006205965,0.003565573,0.003299154,-0.00573969,1.603026,0.04955745,-0.03665219,0.084294907636067
AS_F_1,,1.132134,0.02220299,-0.0382917,-0.03196038,-0.01465035,0.1062252,0.02658485,-0.005938198,0.003336306,0.003063252,-0.005814552,1.603088,0.0495801,-0.04804909,0.054595728434486
AS_F_1,,1.144461,0.03379604,-0.05116061,-0.04125489,-0.01472205,0.1059104,0.02657279,-0.005580319,0.00300487,0.002695401,-0.005882264,1.603137,0.04960728,-0.05861946,0.073902276142284
AS_F_1,,1.161481,0.0167134,-0.04366593,-0.04829877,-0.01468776,0.1057038,0.02631073,-0.005339162,0.002554793,0.00238554,-0.005955697,1.603191,0.04962575,-0.0752513,0.067222186820277
AS_F_1,,1.178304,0.03501096,-0.1234726,0.002112937,-0.01471518,0.1055744,0.02621668,-0.004346083,0.001179458,0.001709467,-0.005964757,1.603145,0.04962885,-0.08634867,0.128357726151694
AS_F_1,,1.187993,0.06404865,-0.08908761,-0.03263815,-0.01452948,0.1053537,0.02615491,-0.0038565,0.0005752667,0.00140438,-0.005985975,1.603139,0.0496217,-0.05767711,0.11447305210619
AS_F_1,,1.200037,0.1075392,-0.1181308,-0.0376343,-0.0144379,0.1052002,0.02631248,-0.002838998,-0.0004791758,0.001083425,-0.005950212,1.60307,0.04961944,-0.04822586,0.164121619402895
AS_F_1,,1.213935,0.0733102,-0.09730685,0.002060515,-0.01430067,0.1053263,0.02615499,-0.001780049,-0.001517965,0.0009227397,-0.005928516,1.603009,0.04964125,-0.02193614,0.121849305304271
AS_F_1,,1.233593,0.09427899,-0.04893265,-0.01924072,-0.01408168,0.1053461,0.02585728,3.004202E-05,-0.002456845,0.0005741798,-0.005827188,1.602945,0.04962981,0.02610562,0.107949699660956
AS_F_1,,1.243238,0.06821402,-0.04284047,0.002155012,-0.01403608,0.1054096,0.02578347,0.0006406764,-0.002935993,0.0006482973,-0.005780458,1.60288,0.04963911,0.02752857,0.080579788672301
AS_F_1,,1.255641,0.07206611,-0.02713225,-0.008994042,-0.01387397,0.1057374,0.02550224,0.001534208,-0.003393216,0.0006967026,-0.00573063,1.602828,0.04966009,0.03593982,0.077527906537864
AS_F_1,,1.27261,0.0622193,-0.04772341,0.03303362,-0.01381539,0.105966,0.02528021,0.002474387,-0.003649016,0.0007862162,-0.005655049,1.602771,0.04968703,0.04752951,0.085088106501876
AS_F_1,,1.289048,0.04905855,-0.02293272,-0.003707744,-0.01363176,0.1061442,0.02509124,0.003692385,-0.003984696,0.0007567458,-0.005551339,1.602738,0.04969358,0.02241808,0.054280736874141
AS_F_1,,1.298635,0.04755956,-0.04493017,0.0006420691,-0.0134493,0.1063033,0.02490621,0.004297845,-0.004267088,0.0007200961,-0.005465984,1.60268,0.04970181,0.003271465,0.065429689312195
AS_F_1,,1.311149,0.06909803,-0.06576042,-0.03021781,-0.0130902,0.1064527,0.02475653,0.004717465,-0.004331204,0.0004500161,-0.005371095,1.602628,0.04968345,-0.0268802,0.100060417176147
AS_F_1,,1.511273,-0.07184319,-0.0613784,0.03767307,-0.01736367,0.1064638,0.02439614,0.001887348,0.001779946,0.004044802,-0.00461626,1.603042,0.05026615,-0.09554853,0.101725180340937
AS_F_1,,1.521054,-0.0203066,-0.09269449,-0.01233357,-0.01772111,0.1060837,0.02458271,0.001449592,0.001229084,0.004185595,-0.004601241,1.603035,0.05031455,-0.1253347,0.095690874861473
AS_F_1,,1.533396,-0.007714205,-0.08642089,-0.01887638,-0.01763278,0.1058437,0.02474108,0.0008204412,0.0005297535,0.004150044,-0.004628897,1.603036,0.05036545,-0.1130115,0.088794122369378
AS_F_1,,1.547464,-0.06585594,-0.06417567,0.03205218,-0.01735639,0.1057924,0.02436803,0.0001520253,7.247529E-05,0.004214339,-0.004690885,1.603047,0.05045271,-0.09797943,0.097379994334937
AS_F_1,,1.566896,-0.08830926,-0.04442852,0.02169063,-0.01718106,0.1054995,0.02382823,-0.0008329821,-0.0005149267,0.004471226,-0.004745482,1.603017,0.05054367,-0.1110471,0.101207221638975
AS_F_1,,1.576415,-0.05524142,-0.07589056,-0.01349658,-0.01693424,0.1052518,0.02384848,-0.001381783,-0.0009260016,0.004477194,-0.004774333,1.60299,0.05058932,-0.1446286,0.094832218982139
AS_F_1,,1.589109,-0.0665049,-0.07092424,-0.02091052,-0.01657241,0.1049959,0.02385123,-0.002029657,-0.001586067,0.004243746,-0.004832267,1.602948,0.05062568,-0.1583396,0.099450481609037
AS_F_1,,1.606066,-0.09742843,-0.07890809,0.04333277,-0.01616564,0.104996,0.02385507,-0.002497817,-0.002330197,0.003915266,-0.004920243,1.602876,0.05068815,-0.1330038,0.132651853944511
AS_F_1,,1.622285,0.005837175,-0.01047368,-0.03713244,-0.01568639,0.1045237,0.02395843,-0.002905806,-0.003321358,0.0036867,-0.004958391,1.602767,0.05071294,-0.04176895,0.039020364285267
AS_F_1,,1.63181,0.0004451408,-0.005574638,-0.02978778,-0.01529431,0.1045148,0.0240616,-0.002739255,-0.003266416,0.003304323,-0.005002975,1.602719,0.05075347,-0.03491727,0.030308188440318
AS_F_1,,1.644491,0.07005434,0.01902246,-0.01596368,-0.01511772,0.1048101,0.02418921,-0.002361104,-0.003095423,0.003158489,-0.005028725,1.602677,0.05079556,0.07311313,0.074325661617661
AS_F_1,,1.658127,0.07365801,0.03270308,0.00172783,-0.01511569,0.1052677,0.02416917,-0.001496961,-0.002208743,0.00284304,-0.005011082,1.602686,0.05081534,0.1080889,0.080610044405334
AS_F_1,,1.678293,-0.002410346,0.00707967,-0.006388321,-0.01506962,0.1059034,0.0239657,-0.0008525875,-0.001373699,0.002710626,-0.00500965,1.602726,0.05085373,-0.001718997,0.009835757838026
AS_F_1,,1.687644,-0.009427069,0.03205642,-0.03278861,-0.01494027,0.1061644,0.02389733,-0.0007919183,-0.001095086,0.002464476,-0.005021572,1.602727,0.05087912,-0.01015925,0.046814280122146
AS_F_1,,1.70047,-0.0341603,0.02415476,0.01570202,-0.01511755,0.1065711,0.02389158,-0.0008768581,-0.0006875993,0.00229308,-0.005045176,1.602725,0.05092072,0.005696483,0.044687042024098
AS_F_1,,1.717461,-0.01815717,-0.02282906,-0.01391513,-0.01520517,0.106977,0.02420762,-0.001050578,-0.0003753776,0.002250745,-0.005046844,1.602738,0.05094182,-0.05490136,0.032318412008221
AS_F_1,,1.733694,-0.03991614,0.02396807,-0.01860559,-0.01503851,0.1075699,0.02441593,-0.001161414,0.0002898234,0.001648092,-0.005065442,1.602812,0.05093372,-0.03455367,0.050139151467937
AS_F_1,,1.743227,-0.06967343,0.03948526,-0.01675675,-0.01504468,0.10795,0.02467593,-0.001397873,0.0006064261,0.001423923,-0.005086184,1.602846,0.05095077,-0.04694492,0.081818471411228
AS_F_1,,1.755402,-0.08273263,0.08553097,0.0008598994,-0.0151329,0.1083748,0.02525675,-0.002091036,0.001643436,0.001279189,-0.005133868,1.602934,0.05096948,0.003658241,0.118999896883336
AS_F_1,,1.76955,-0.07759469,0.08624755,-0.006781235,-0.01567044,0.1083938,0.02583131,-0.002787933,0.002862412,0.001255759,-0.005180596,1.603043,0.05098176,0.001871623,0.11621342731491
AS_F_1,,1.789301,-0.1214136,0.05583661,0.02292109,-0.01611625,0.108312,0.02666549,-0.00425812,0.004839092,0.001058075,-0.005315542,1.603266,0.05097198,-0.04265593,0.135588980931053
AS_F_1,,1.798583,-0.08691525,-0.02904424,-0.01047024,-0.01653211,0.1081276,0.02715588,-0.005301406,0.00533506,0.0009618711,-0.005422354,1.603376,0.05096972,-0.1264297,0.092235866229961
AS_F_1,,1.811188,-0.08246881,-0.03971768,0.01032172,-0.01684685,0.1076955,0.02745017,-0.006559466,0.005453912,0.000768311,-0.005583286,1.603496,0.05098855,-0.1118648,0.092114798910054
AS_F_1,,1.82848,-0.08610789,-0.01221171,-0.02144765,-0.01689839,0.1071252,0.02785015,-0.007770815,0.005718861,0.0007474868,-0.005751371,1.603621,0.05101025,-0.1197673,0.089575092860774
AS_F_1,,1.844428,-0.04740605,0.03131812,-0.01863787,-0.01698591,0.106113,0.02782304,-0.00910006,0.005530593,0.0007938113,-0.005946637,1.603741,0.05102956,-0.0347258,0.059795724189753
AS_F_1,,1.854043,-0.07597668,-0.005409822,0.07372922,-0.01797329,0.1054199,0.02774504,-0.009996762,0.005707062,0.001489736,-0.006120444,1.603792,0.05111325,-0.007657282,0.106008119193171
AS_F_1,,1.866553,-0.08210641,0.05925174,0.03918467,-0.01897297,0.104092,0.02745989,-0.01103224,0.006697664,0.00229003,-0.006535531,1.604096,0.05128658,0.01633,0.108571035293634
AS_F_1,,1.88006,-0.1599461,0.02292089,0.09123565,-0.02018357,0.1024548,0.0268381,-0.01267806,0.007436522,0.003664362,-0.006900311,1.604162,0.05152011,-0.04578952,0.185558752081168
AS_F_1,,1.900305,-0.1592715,-0.1154943,0.08553267,-0.0210123,0.09951238,0.0260936,-0.01617664,0.006647619,0.005001156,-0.007265328,1.604041,0.05167508,-0.1892331,0.214527770930662
AS_F_1,,1.910004,-0.0678918,-0.172184,0.0567344,-0.02148976,0.09746666,0.02602424,-0.01719568,0.005606138,0.005429755,-0.00750494,1.603995,0.0517658,-0.1833414,0.193585666166937
AS_F_1,,1.922287,-0.051007,-0.1522066,0.0274511,-0.02175748,0.09552418,0.02601746,-0.01808282,0.004009341,0.005837833,-0.007737874,1.60397,0.05179286,-0.1757625,0.162856136204765
AS_F_1,,1.939675,-0.05484106,-0.09821752,0.07857963,-0.02210081,0.09392902,0.02566785,-0.0187819,0.002483526,0.006777908,-0.00792575,1.603999,0.05189717,-0.07447895,0.137218733196632
AS_F_1,,1.955632,0.05742529,-0.09170582,0.01701106,-0.02233921,0.09214745,0.02533507,-0.01838893,0.00126385,0.007300872,-0.008048534,1.604025,0.05192947,-0.01726947,0.10953080589065
AS_F_1,,1.965488,0.07389062,-0.1108326,-0.007193435,-0.02239388,0.09073734,0.02520829,-0.01798376,0.0007267545,0.007478985,-0.00824523,1.603984,0.05200088,-0.04413541,0.133399524138746
AS_F_1,,1.977972,0.09257556,-0.1041914,-0.03654543,-0.02199012,0.08978116,0.02501659,-0.01698975,-0.000527569,0.007252166,-0.008342029,1.603875,0.05202758,-0.04816123,0.144089004002165
AS_F_1,,1.991359,0.0998861,-0.08519692,-0.0715232,-0.02132215,0.0890595,0.02478047,-0.01570072,-0.001560368,0.006393345,-0.008448124,1.603823,0.05199564,-0.05683403,0.149503566124481
AS_F_1,,2.011483,0.1430964,-0.09110419,-0.06143797,-0.02055705,0.08931333,0.02499801,-0.01328935,-0.003085389,0.005349401,-0.008503436,1.603806,0.0520184,-0.009445719,0.180419488389909
AS_F_1,,2.020783,0.1252597,-0.04346092,-0.04022484,-0.02012376,0.08899115,0.02505837,-0.01192138,-0.003653489,0.004860217,-0.008576632,1.603772,0.05206466,0.04157399,0.138552847884918
AS_F_1,,2.033377,0.1378566,-0.06317038,-0.05580165,-0.01953316,0.08919039,0.02517201,-0.01038562,-0.00418833,0.004448488,-0.008609533,1.603668,0.05207872,0.01888457,0.161582066853472
AS_F_1,,2.050438,0.1227723,-0.05605902,-0.02895323,-0.01871408,0.0898357,0.02525158,-0.008531762,-0.004637796,0.00400611,-0.008975982,1.603748,0.05227888,0.0377601,0.138036050407484
AS_F_1,,2.066715,0.1391592,0.1008764,-0.01457381,-0.01806996,0.09072599,0.02564418,-0.005748547,-0.004552281,0.004021603,-0.008903742,1.603683,0.05233359,0.2254618,0.172492703933968
AS_F_1,,2.076292,0.1764337,0.170672,0.02002379,-0.01795315,0.09130332,0.02597605,-0.004483943,-0.003490401,0.004323834,-0.008900881,1.603663,0.05242884,0.3671295,0.246289957353539
AS_F_1,,2.088627,0.1715658,0.1961314,0.07429326,-0.0187991,0.09251878,0.02656359,-0.002228811,-0.00104983,0.005366528,-0.008823871,1.603742,0.05259478,0.4419905,0.270964658765295
AS_F_1,,2.102554,0.07541727,0.1490077,0.1164844,-0.01960841,0.09361808,0.0268079,-0.0005590721,0.00152269,0.006386894,-0.008757829,1.603925,0.05272996,0.3409094,0.203616494356456
AS_F_1,,2.122635,-0.01166474,-0.01907081,0.02132949,-0.01967334,0.09410951,0.02688406,0.0003231929,0.003100183,0.006905606,-0.008678198,1.604136,0.05275249,-0.00940605,0.030898367307998
AS_F_1,,2.132171,-0.0421026,-0.02842152,0.01192146,-0.01962258,0.09440565,0.02713285,0.0002942717,0.003025034,0.006756698,-0.008666039,1.604188,0.05281842,-0.05860267,0.05217789666595
AS_F_1,,2.144666,-0.06962753,-0.007526152,-0.001332687,-0.01956903,0.0944593,0.0273005,1.644972E-05,0.002575364,0.0067985,-0.00867629,1.604236,0.05289471,-0.07848637,0.070045785532552
AS_F_1,,2.161345,-0.04210485,-0.06337686,0.01114327,-0.01947996,0.09442411,0.02744831,-0.0004416861,0.002106621,0.006739224,-0.008715391,1.604261,0.05298615,-0.09433843,0.076900045555534
AS_F_1,,2.173969,-0.03747166,-0.1714725,-0.002688046,-0.01926479,0.09414113,0.02739539,-0.001064227,0.0004841836,0.006563712,-0.008750678,1.604205,0.05305362,-0.2116322,0.175539611266493
AS_F_1,,2.191406,-0.02350378,-0.1440444,-0.0470052,-0.01858512,0.0938133,0.02731463,-0.001655152,-0.001163345,0.005930039,-0.008793831,1.604132,0.05308843,-0.2145533,0.153331968273808
AS_F_1,,2.200135,-0.002913642,-0.1301007,-0.04207937,-0.01815136,0.09359244,0.02725578,-0.002133689,-0.002630053,0.005578572,-0.008844852,1.604018,0.05314755,-0.1750937,0.136767532832331
AS_F_1,,2.213542,0.01204109,-0.09913541,-0.03710242,-0.01781138,0.09331654,0.02722752,-0.002386349,-0.004175568,0.005334802,-0.008897304,1.603867,0.05321109,-0.1241967,0.106533597713956
AS_F_1,,2.233436,0.07153341,-0.06343049,-0.08194397,-0.01696311,0.09318484,0.02734737,-0.002196139,-0.005528402,0.004444777,-0.00893712,1.603719,0.05323112,-0.07384104,0.125917709058123
AS_F_1,,2.243597,0.07646452,-0.08047394,-0.07121126,-0.01654193,0.09336575,0.02717339,-0.001735823,-0.006030711,0.003864691,-0.008964061,1.603609,0.05327415,-0.07522069,0.131886020701655
AS_F_1,,2.255582,0.08494598,0.01489976,-0.05377294,-0.01598105,0.09366532,0.02690328,-0.001035231,-0.006040281,0.0032367,-0.008949279,1.60353,0.05327952,0.0460728,0.101633412296982
AS_F_1,,2.273127,0.1000713,0.0004227683,-0.05356742,-0.01582548,0.09410061,0.02693898,-3.624325E-05,-0.005825367,0.00247383,-0.008902788,1.603433,0.05329514,0.04692668,0.11350734408158
AS_F_1,,2.285844,0.03935428,0.04934744,-0.09292521,-0.01573785,0.09469619,0.02696851,0.001156485,-0.005396788,0.0014009,-0.008856297,1.603401,0.05328441,-0.004223499,0.112334428935611
AS_F_1,,2.30316,0.04360348,0.05146684,-0.1070586,-0.01560695,0.09515418,0.02722084,0.001948976,-0.004527205,3.389792E-05,-0.00879097,1.603387,0.05322504,-0.01198824,0.126537096910503
AS_F_1,,2.3112,0.02251703,0.06787079,-0.08379637,-0.01566063,0.09567809,0.02727875,0.002227644,-0.003689953,-0.0006985049,-0.008743525,1.603401,0.05318177,0.006591454,0.11016030048733
